Date	JPY_Rate	GBP_Rate	CHF_Rate	EUR_Rate	CNY_Rate	CAD_Rate	SEK_Rate	Dollar_Index
10/1/12	77.8645	0.61873	0.938762	0.776354	6.32826	0.982396	6.56011	79.78478493
10/2/12	78.0367	0.619506	0.937954	0.775603	6.3273	0.982725	6.58827	79.79049033
10/3/12	78.2322	0.620316	0.937403	0.774683	6.3273	0.984717	6.63075	79.8100566
10/4/12	78.4405	0.620456	0.936156	0.772977	6.32533	0.985333	6.65195	79.75115297
10/5/12	78.5325	0.618812	0.932259	0.769453	6.32125	0.981417	6.62219	79.47337198
10/8/12	78.4594	0.620598	0.931912	0.769406	6.32035	0.978297	6.61966	79.46239877
10/9/12	78.3396	0.623525	0.935117	0.771971	6.32279	0.977031	6.64534	79.65632738
10/10/12	78.2743	0.624677	0.938897	0.775203	6.32556	0.978048	6.68089	79.89379606
10/11/12	78.2346	0.624409	0.938575	0.776019	6.32194	0.97964	6.69986	79.95299347
10/12/12	78.3364	0.623311	0.934996	0.773597	6.30894	0.979191	6.69698	79.79081794
10/15/12	78.5287	0.623311	0.933973	0.772629	6.29689	0.979146	6.6912	79.7535155
10/16/12	78.7574	0.621898	0.931368	0.770563	6.29415	0.981767	6.65602	79.63433009
10/17/12	78.8076	0.620216	0.925655	0.765151	6.29138	0.983661	6.60922	79.26585134
10/18/12	79.0339	0.619889	0.923161	0.763188	6.29025	0.981206	6.57764	79.1329463
10/19/12	79.2597	0.622114	0.925018	0.765088	6.29432	0.985068	6.56575	79.33899091
10/22/12	79.5146	0.623896	0.926705	0.766329	6.29675	0.991739	6.57563	79.53389009
10/23/12	79.7715	0.62504	0.928764	0.767441	6.29752	0.993441	6.60594	79.68682087
10/24/12	79.8358	0.625539	0.932009	0.77003	6.29758	0.992522	6.6522	79.88459929
10/25/12	79.9935	0.623108	0.932651	0.770877	6.2908	0.992707	6.68061	79.93725892
10/26/12	79.9979	0.621036	0.93422	0.772306	6.28439	0.995034	6.70346	80.02482699
10/29/12	79.7867	0.62186	0.935945	0.773966	6.286	0.998256	6.70236	80.13603467
10/30/12	79.6597	0.622794	0.934993	0.773567	6.28953	1.0001	6.67602	80.10645794
10/31/12	79.6961	0.621783	0.932229	0.771709	6.28778	0.999712	6.64422	79.95769698
11/1/12	79.9064	0.620222	0.931549	0.771596	6.28671	0.999712	6.64182	79.95237845
11/2/12	80.2188	0.621029	0.934606	0.774388	6.28872	0.997389	6.66927	80.1801949
11/5/12	80.3361	0.623904	0.940123	0.779067	6.29154	0.996048	6.69543	80.53956788
11/6/12	80.2598	0.625504	0.943147	0.781252	6.29137	0.995126	6.69587	80.6865144
11/7/12	80.1466	0.625396	0.943237	0.781087	6.28965	0.993254	6.68706	80.64155433
11/8/12	79.9345	0.625644	0.944857	0.783008	6.29002	0.995311	6.68926	80.75174715
11/9/12	79.5776	0.62638	0.94638	0.784871	6.28736	0.999093	6.70178	80.86340763
11/12/12	79.4494	0.628325	0.947507	0.785891	6.27924	0.999753	6.73232	80.95982476
11/13/12	79.4357	0.629679	0.948544	0.787204	6.27246	1.0004	6.76486	81.08095037
11/14/12	79.6913	0.630024	0.946946	0.786437	6.26889	1.00135	6.77805	81.08484897
11/15/12	80.465	0.63068	0.944592	0.784696	6.27291	1.00208	6.77778	81.09590536
11/16/12	81.0303	0.630555	0.944393	0.784283	6.28162	1.00172	6.7792	81.14407474
11/19/12	81.2227	0.62933	0.943819	0.783459	6.28359	0.999902	6.77196	81.08352903
11/20/12	81.3684	0.628546	0.941918	0.781931	6.28029	0.997667	6.7559	80.96968512
11/21/12	81.8414	0.628144	0.941918	0.781931	6.27892	0.997209	6.75311	81.02257733
11/22/12	82.3709	0.627297	0.938407	0.778999	6.27865	0.996963	6.72032	80.87616339
11/23/12	82.4053	0.626591	0.934446	0.775721	6.27622	0.996388	6.67185	80.63269548
11/26/12	82.255	0.625037	0.930475	0.772514	6.27514	0.994322	6.63524	80.35070808
11/27/12	82.161	0.623954	0.930475	0.772514	6.2748	0.993055	6.63559	80.312495
11/28/12	81.9911	0.624412	0.930474	0.772873	6.277	0.993675	6.66729	80.33902926
11/29/12	82.0257	0.62437	0.929619	0.772235	6.27709	0.992924	6.66373	80.29480408
11/30/12	82.3302	0.623854	0.927467	0.770114	6.24556	0.992747	6.65658	80.18861191
12/3/12	82.3604	0.623183	0.926263	0.768019	6.26084	0.99323	6.64902	80.05260847
12/4/12	82.1218	0.621783	0.926219	0.76592	6.27935	0.993817	6.62502	79.86563282
12/5/12	82.1104	0.621038	0.926658	0.764271	6.27938	0.992924	6.60371	79.73770641
12/6/12	82.3187	0.621368	0.927844	0.765791	6.28255	0.991877	6.60777	79.85964399
12/7/12	82.4226	0.622829	0.931877	0.770587	6.28624	0.991188	6.64138	80.20804192
12/10/12	82.3976	0.623311	0.934459	0.773699	6.28802	0.988776	6.67728	80.40693098
12/11/12	82.3986	0.622219	0.933943	0.772422	6.28948	0.987079	6.67663	80.29935577
12/12/12	82.6514	0.620627	0.931523	0.768989	6.28805	0.986134	6.65217	80.07573831
12/13/12	83.2175	0.620037	0.927272	0.765977	6.28602	0.984789	6.65893	79.94039773
12/14/12	83.5855	0.620065	0.923523	0.76393	6.28675	0.984524	6.67412	79.85965544
12/17/12	83.8141	0.618628	0.919765	0.761031	6.28846	0.985398	6.66749	79.68396313
12/18/12	83.9476	0.617077	0.916956	0.758971	6.28846	0.984835	6.64373	79.52828572
12/19/12	84.2115	0.615408	0.913548	0.756051	6.288	0.985663	6.59113	79.32914392
12/20/12	84.2576	0.614823	0.912325	0.755349	6.29034	0.987793	6.54684	79.27293693
12/21/12	84.1631	0.615713	0.913857	0.756788	6.29771	0.989947	6.53047	79.37361974
12/24/12	84.364	0.617943	0.915163	0.757803	6.30423	0.992087	6.54018	79.51954691
12/25/12	84.6734	0.619523	0.915163	0.758185	6.30573	0.991872	6.54687	79.60827958
12/26/12	84.9289	0.619523	0.915066	0.757911	6.30674	0.99172	6.53134	79.61497102
12/27/12	85.5279	0.619775	0.913464	0.756138	6.31181	0.992726	6.51122	79.57953451
12/28/12	86.0675	0.620074	0.913295	0.755844	6.31105	0.99441	6.50648	79.643679
12/31/12	86.1931	0.6187	0.914145	0.756954	6.30911	0.99441	6.50761	79.70904499
1/1/13	86.4583	0.616471	0.914592	0.757649	6.30882	0.994977	6.50761	79.75579944
1/2/13	86.8726	0.614656	0.913796	0.756416	6.30204	0.990456	6.48481	79.65759572
1/3/13	87.0914	0.615993	0.917967	0.759234	6.30204	0.986555	6.4951	79.8660907
1/4/13	87.6317	0.620543	0.925127	0.765079	6.30033	0.987568	6.53295	80.40712236
1/7/13	87.9136	0.622639	0.926084	0.766171	6.30101	0.987493	6.53764	80.54554576
1/8/13	87.616	0.622025	0.923417	0.763949	6.29523	0.986575	6.52829	80.34442993
1/9/13	87.4808	0.622864	0.924067	0.764455	6.28826	0.986783	6.55066	80.38621602
1/10/13	87.8899	0.623112	0.923312	0.763573	6.27805	0.986611	6.54828	80.38271005
1/11/13	88.6897	0.620767	0.917468	0.756454	6.27079	0.984704	6.50646	79.95894329
1/14/13	89.2515	0.620394	0.915342	0.749652	6.27104	0.984119	6.46746	79.57561016
1/15/13	89.1271	0.621704	0.921844	0.74865	6.27258	0.984119	6.46297	79.53714943
1/16/13	88.5641	0.623182	0.928964	0.751178	6.23766	0.985014	6.48991	79.68816627
1/17/13	88.758	0.624551	0.931695	0.751165	6.22002	0.98589	6.49756	79.75071753
1/18/13	89.5617	0.626402	0.933668	0.74944	6.25386	0.988043	6.50075	79.79452131
1/21/13	89.7912	0.629339	0.933795	0.75022	6.27509	0.991174	6.51717	79.94648596
1/22/13	89.3109	0.630822	0.93172	0.750742	6.27581	0.992641	6.51966	79.94823228
1/23/13	88.7284	0.631128	0.92997	0.750851	6.27621	0.993408	6.51808	79.88780164
1/24/13	89.0631	0.631886	0.92971	0.750387	6.2776	0.998003	6.51526	79.94298626
1/25/13	90.2146	0.632962	0.928376	0.747175	6.28211	1.00319	6.48825	79.92094696
1/28/13	90.8206	0.634688	0.927564	0.744192	6.28981	1.00679	6.45712	79.84288816
1/29/13	90.74	0.635888	0.92563	0.743275	6.29346	1.00628	6.42769	79.76952469
1/30/13	90.9037	0.634931	0.920638	0.74076	6.28874	1.00334	6.38201	79.55866325
1/31/13	91.0527	0.633008	0.913348	0.737973	6.28548	1.0016	6.35752	79.32708325
2/1/13	91.7398	0.632137	0.908622	0.734775	6.2871	0.999367	6.33455	79.15395629
2/4/13	92.502	0.634715	0.908519	0.734896	6.29131	0.997658	6.32094	79.26915038
2/5/13	92.7524	0.635946	0.909163	0.737956	6.29263	0.997861	6.32615	79.51290051
2/6/13	93.3213	0.637577	0.909716	0.738523	6.2932	0.997231	6.33775	79.64182974
2/7/13	93.5866	0.638056	0.911162	0.739956	6.29413	0.996475	6.36452	79.78190004
2/8/13	93.2242	0.63583	0.915439	0.74468	6.29223	0.998327	6.4051	80.04774002
2/11/13	93.0078	0.635168	0.917848	0.747021	6.29033	1.00304	6.4193	80.20671874
2/12/13	93.603	0.637895	0.918605	0.746094	6.28984	1.00534	6.39933	80.268453
2/13/13	93.5787	0.640005	0.918061	0.743912	6.2883	1.00356	6.32441	80.10755116
2/14/13	93.3307	0.642989	0.919186	0.745435	6.28661	1.00176	6.30409	80.1970198
2/15/13	93.0731	0.644785	0.921489	0.748264	6.28491	1.0023	6.32205	80.38944152
2/18/13	93.5755	0.645644	0.923065	0.749192	6.28661	1.00601	6.33374	80.55680997
2/19/13	93.7478	0.646421	0.923479	0.748927	6.28784	1.01024	6.33437	80.60448815
2/20/13	93.5734	0.64919	0.922734	0.747721	6.28579	1.0128	6.31572	80.55650645
2/21/13	93.3988	0.654556	0.927011	0.752396	6.28667	1.01646	6.35797	80.96762252
2/22/13	93.289	0.655675	0.93028	0.757135	6.28794	1.01913	6.40707	81.3204706
2/25/13	93.6123	0.65866	0.929818	0.757513	6.28809	1.02239	6.41303	81.45152809
2/26/13	92.697	0.659966	0.93057	0.762363	6.28809	1.02519	6.44808	81.70298467
2/27/13	91.9006	0.660476	0.931426	0.764715	6.28664	1.02588	6.45677	81.77194164
2/28/13	92.1489	0.659863	0.931114	0.763025	6.28331	1.02524	6.44334	81.67598161
3/1/13	92.664	0.66103	0.936354	0.765142	6.28164	1.02808	6.44324	81.92280054
3/4/13	93.2375	0.663663	0.941279	0.767972	6.28376	1.02941	6.43874	82.22777788
3/5/13	93.342	0.662318	0.941635	0.767758	6.28374	1.02772	6.41187	82.18164906
3/6/13	93.3783	0.661898	0.942527	0.767758	6.27977	1.02777	6.39204	82.1722654
3/7/13	93.9525	0.664739	0.945144	0.767457	6.27757	1.02989	6.3813	82.28197654
3/8/13	95.0597	0.66683	0.946361	0.766182	6.27583	1.03001	6.36775	82.36240632
3/11/13	95.9059	0.669325	0.949147	0.767606	6.27561	1.02842	6.38451	82.59292169
3/12/13	96.1981	0.671167	0.948754	0.768066	6.27526	1.02693	6.38997	82.67348049
3/13/13	96.0379	0.670443	0.948206	0.768443	6.27367	1.02663	6.37887	82.65753754
3/14/13	96.0359	0.668582	0.950628	0.770537	6.27505	1.02632	6.41742	82.78586075
3/15/13	95.9702	0.664098	0.946616	0.768655	6.23773	1.02293	6.42235	82.56069913
3/18/13	95.2972	0.66186	0.944176	0.770944	6.25584	1.02226	6.43331	82.58324439
3/19/13	95.1638	0.662026	0.945543	0.773338	6.27869	1.02355	6.44616	82.73830416
3/20/13	95.3385	0.66198	0.946118	0.774217	6.27873	1.02536	6.45415	82.83186676
3/21/13	95.4606	0.661004	0.945808	0.774186	6.27754	1.02516	6.46996	82.83589487
3/22/13	95.0494	0.658985	0.944947	0.773351	6.27587	1.02429	6.48721	82.70586819
3/25/13	94.6432	0.6575	0.943216	0.771973	6.27374	1.02266	6.49152	82.53556876
3/26/13	94.3937	0.658482	0.946443	0.775242	6.27266	1.0204	6.50102	82.72029428
3/27/13	94.4263	0.660073	0.950059	0.779261	6.27444	1.01794	6.50156	82.98821452
3/28/13	94.3012	0.660238	0.951603	0.780992	6.27739	1.01652	6.51142	83.08142852
3/29/13	94.1492	0.658788	0.950393	0.780609	6.27622	1.01655	6.5208	83.01945443
4/1/13	93.8911	0.65782	0.950393	0.780226	6.27291	1.01696	6.52283	82.954622
4/2/13	93.393	0.658272	0.94793	0.779228	6.26622	1.01571	6.50446	82.81349498
4/3/13	93.2564	0.660533	0.947665	0.77935	6.26171	1.01453	6.49423	82.82320054
4/4/13	94.2025	0.661014	0.94665	0.778941	6.26316	1.01453	6.51961	82.92947216
4/5/13	95.9907	0.657185	0.940907	0.774434	6.26569	1.01491	6.50707	82.78511826
4/8/13	97.9396	0.653976	0.935938	0.77014	6.26697	1.01677	6.45457	82.66799311
4/9/13	98.98	0.653742	0.934116	0.767352	6.26411	1.0168	6.41654	82.58453003
4/10/13	99.2745	0.653154	0.932706	0.765108	6.25434	1.01575	6.3932	82.44496652
4/11/13	99.5331	0.65162	0.931569	0.764152	6.24855	1.01359	6.37653	82.36310194
4/12/13	99.3958	0.650689	0.930695	0.763939	6.24588	1.01195	6.36466	82.29906001
4/15/13	98.429	0.651768	0.929855	0.764272	6.24471	1.01648	6.37729	82.2641794
4/16/13	97.6519	0.652913	0.928575	0.763899	6.24284	1.02147	6.39233	82.21028788
4/17/13	97.7711	0.65341	0.926548	0.762409	6.23749	1.0237	6.41483	82.16091179
4/18/13	98.0722	0.654683	0.929549	0.764412	6.23549	1.02515	6.48485	82.39641465
4/19/13	98.6335	0.65448	0.931636	0.76553	6.23543	1.02538	6.52197	82.5549285
4/22/13	99.3735	0.65526	0.933038	0.765663	6.23835	1.02569	6.52792	82.66879054
4/23/13	99.2809	0.65559	0.936928	0.767261	6.23819	1.02645	6.5664	82.80100605
4/24/13	99.3183	0.655488	0.94346	0.768676	6.23527	1.02651	6.61468	82.93833014
4/25/13	99.3813	0.652424	0.945838	0.767988	6.2299	1.02396	6.61101	82.84332771
4/26/13	98.8958	0.648176	0.944273	0.767741	6.22276	1.0204	6.59131	82.66701423
4/29/13	98.1263	0.64563	0.941109	0.766009	6.21686	1.01614	6.56136	82.37617492
4/30/13	97.7486	0.644962	0.936628	0.763584	6.21343	1.01198	6.53468	82.11378827
5/1/13	97.4832	0.643645	0.930684	0.760059	6.21158	1.00832	6.49202	81.77681418
5/2/13	97.4669	0.643024	0.929479	0.760199	6.20864	1.0076	6.48776	81.7628531
5/3/13	98.0918	0.643228	0.932852	0.762859	6.20708	1.00941	6.50849	82.03693749
5/6/13	98.9167	0.642875	0.93594	0.763433	6.20912	1.0088	6.51826	82.17107761
5/7/13	99.1698	0.64366	0.938423	0.763839	6.20685	1.0068	6.528	82.23490835
5/8/13	98.9906	0.64467	0.938602	0.762923	6.19536	1.00494	6.52127	82.15638875
5/9/13	99.0624	0.644399	0.938015	0.761776	6.18579	1.00353	6.51027	82.07105223
5/10/13	100.493	0.647221	0.947535	0.765993	6.19137	1.00687	6.55034	82.61231382
5/13/13	101.581	0.650909	0.956085	0.769943	6.19958	1.0105	6.59632	83.11346373
5/14/13	101.775	0.653493	0.957556	0.770486	6.19937	1.01207	6.62011	83.23696762
5/15/13	102.124	0.656072	0.963963	0.773405	6.20123	1.01638	6.65524	83.56735685
5/16/13	102.293	0.656288	0.965948	0.775903	6.20528	1.0177	6.66912	83.76825323
5/17/13	102.454	0.656414	0.967239	0.777326	6.20424	1.0216	6.66912	83.90979722
5/20/13	102.582	0.657275	0.968707	0.777326	6.19954	1.0262	6.67244	83.9778018
5/21/13	102.564	0.65778	0.968775	0.776745	6.19213	1.02682	6.65653	83.94371966
5/22/13	102.739	0.660305	0.971408	0.775258	6.18896	1.02875	6.62831	83.91637408
5/23/13	102.454	0.663181	0.972797	0.775794	6.19053	1.03326	6.64125	84.00612158
5/24/13	101.809	0.662703	0.968245	0.774334	6.18755	1.03375	6.65036	83.83007402
5/27/13	101.242	0.661638	0.963609	0.774334	6.18078	1.03274	6.64482	83.72554721
5/28/13	101.571	0.662299	0.966664	0.774305	6.17933	1.03451	6.65553	83.79891549
5/29/13	101.77	0.663297	0.969583	0.775312	6.18324	1.03768	6.6759	83.94227578
5/30/13	101.264	0.660985	0.962802	0.772068	6.18443	1.03584	6.63854	83.59393783
5/31/13	100.879	0.65825	0.956771	0.769198	6.18396	1.03327	6.60335	83.27420934
6/3/13	100.379	0.656171	0.954707	0.768124	6.1818	1.03367	6.5935	83.1109672
6/4/13	100.016	0.654048	0.950711	0.766154	6.17772	1.03247	6.56686	82.87988755
6/5/13	99.7837	0.652213	0.946942	0.764728	6.17528	1.03349	6.57007	82.73445526
6/6/13	99.071	0.6484	0.941591	0.762168	6.17462	1.03309	6.57516	82.41977394
6/7/13	97.5128	0.643798	0.933612	0.757652	6.17139	1.02761	6.56095	81.81965204
6/10/13	97.8702	0.643091	0.934568	0.756303	6.17045	1.02156	6.5704	81.7297218
6/11/13	97.9129	0.642564	0.932485	0.754612	6.17039	1.02015	6.57764	81.60825524
6/12/13	96.7402	0.639717	0.926573	0.752102	6.16769	1.01956	6.55001	81.23821772
6/13/13	95.3449	0.638059	0.921908	0.750277	6.1647	1.01892	6.51937	80.90421983
6/14/13	94.8276	0.637614	0.922109	0.749662	6.16122	1.0177	6.48284	80.77225757
6/17/13	94.7939	0.636864	0.923409	0.749662	6.15713	1.01685	6.45862	80.7423028
6/18/13	94.9454	0.637706	0.922224	0.748534	6.16177	1.01859	6.46187	80.7130427
6/19/13	95.2655	0.639385	0.921156	0.747494	6.16927	1.02101	6.4413	80.71385942
6/20/13	96.6547	0.644241	0.926516	0.752232	6.18017	1.0288	6.48043	81.33479618
6/21/13	97.4746	0.646537	0.929653	0.756941	6.18676	1.03788	6.57088	81.8791247
6/24/13	97.8428	0.648544	0.933188	0.761261	6.19455	1.0467	6.68377	82.35389773
6/25/13	97.7685	0.648521	0.933188	0.762843	6.19696	1.05026	6.72858	82.49219102
6/26/13	97.6739	0.64931	0.938331	0.765056	6.19556	1.04939	6.72404	82.63880106
6/27/13	97.9212	0.652597	0.942552	0.767206	6.19317	1.04693	6.72906	82.84901853
6/28/13	98.6054	0.655449	0.944469	0.767088	6.18651	1.0479	6.72784	82.97563312
7/1/13	99.3094	0.656813	0.945282	0.767051	6.18126	1.05039	6.69725	83.0788096
7/2/13	99.8188	0.657846	0.946856	0.767051	6.17953	1.05194	6.68531	83.1620931
7/3/13	100.106	0.65774	0.948888	0.76937	6.18246	1.05321	6.70561	83.36397674
7/4/13	100.001	0.658163	0.950406	0.770854	6.18133	1.05229	6.69922	83.44585602
7/5/13	100.275	0.664258	0.956159	0.774768	6.18108	1.05347	6.71507	83.84776136
7/8/13	100.922	0.669695	0.962904	0.777972	6.18399	1.05611	6.78449	84.27939591
7/9/13	101.115	0.671064	0.966705	0.777972	6.18235	1.05552	6.79576	84.33533664
7/10/13	100.745	0.671287	0.969205	0.779669	6.17879	1.05292	6.78293	84.38470593
7/11/13	99.6207	0.664991	0.956566	0.770555	6.17517	1.04401	6.70432	83.44854335
7/12/13	99.148	0.660939	0.948361	0.765329	6.17634	1.03838	6.66598	82.92139787
7/15/13	99.4685	0.661776	0.948279	0.765854	6.1783	1.03947	6.67522	83.01557104
7/16/13	99.5994	0.662185	0.94635	0.764353	6.17589	1.04113	6.65593	82.93862835
7/17/13	99.5072	0.660284	0.942178	0.762015	6.17148	1.04028	6.60775	82.7091112
7/18/13	99.89	0.658458	0.942469	0.762424	6.17488	1.04045	6.58333	82.73990068
7/19/13	100.247	0.656675	0.94287	0.762417	6.17786	1.03876	6.56349	82.73144897
7/22/13	100.055	0.65419	0.939888	0.76035	6.17586	1.03587	6.52738	82.49394598
7/23/13	99.73	0.651775	0.93734	0.758404	6.17296	1.03311	6.48693	82.2501037
7/24/13	99.8323	0.651248	0.936313	0.757028	6.17229	1.0306	6.47128	82.13790031
7/25/13	99.9013	0.652017	0.9358	0.756662	6.17422	1.0306	6.49397	82.1447286
7/26/13	99.1356	0.650859	0.931463	0.754486	6.17316	1.02865	6.48735	81.87416457
7/29/13	98.2122	0.650274	0.929193	0.753329	6.17351	1.02733	6.47218	81.66428719
7/30/13	98.0301	0.652302	0.929985	0.753785	6.17589	1.0276	6.49874	81.72092394
7/31/13	98.0393	0.65612	0.929476	0.753806	6.17825	1.02903	6.53799	81.80947888
8/1/13	98.4096	0.65868	0.929978	0.754249	6.17776	1.03014	6.55328	81.93475747
8/2/13	99.1025	0.658939	0.933005	0.755222	6.17621	1.03435	6.58906	82.13659765
8/5/13	98.93	0.654975	0.931427	0.754374	6.172	1.03808	6.6032	82.03436631
8/6/13	98.2754	0.65191	0.927984	0.753384	6.16889	1.03747	6.57912	81.82481429
8/7/13	97.4181	0.65022	0.925654	0.752117	6.16709	1.03907	6.55651	81.61521522
8/8/13	96.6514	0.646435	0.922327	0.749722	6.16373	1.03974	6.51818	81.29561314
8/9/13	96.4669	0.644233	0.920779	0.748335	6.16123	1.03409	6.49536	81.09780766
8/12/13	96.534	0.64517	0.923456	0.749972	6.16262	1.03033	6.50839	81.21007222
8/13/13	97.2633	0.646567	0.927759	0.752168	6.16532	1.03132	6.52586	81.48115299
8/14/13	98.0191	0.646519	0.932716	0.753649	6.16605	1.03352	6.52679	81.69071764
8/15/13	97.9766	0.644071	0.933685	0.753353	6.16314	1.03309	6.51602	81.6248571
8/16/13	97.6082	0.640971	0.928794	0.750874	6.15982	1.03228	6.51088	81.35767985
8/19/13	97.632	0.639548	0.926081	0.749724	6.16202	1.03288	6.51313	81.26400215
8/20/13	97.5043	0.638822	0.922906	0.748393	6.16378	1.03563	6.50559	81.16110747
8/21/13	97.461	0.638257	0.91979	0.74693	6.16259	1.04068	6.51108	81.08513852
8/22/13	98.0314	0.639942	0.922267	0.748363	6.16268	1.04734	6.53634	81.33293513
8/23/13	98.6579	0.641532	0.923841	0.74884	6.16169	1.05206	6.52493	81.48972493
8/26/13	98.6977	0.641981	0.922943	0.747924	6.15983	1.05182	6.507	81.42958802
8/27/13	98.0995	0.642865	0.921391	0.747787	6.16052	1.05106	6.50938	81.35799659
8/28/13	97.5462	0.643985	0.919955	0.748204	6.16155	1.04976	6.50448	81.32209452
8/29/13	97.7871	0.644525	0.924315	0.751375	6.16219	1.04981	6.52996	81.58355488
8/30/13	98.1432	0.644978	0.929317	0.754791	6.1632	1.05223	6.58369	81.9055225
9/2/13	98.6874	0.643895	0.932121	0.756778	6.16342	1.05342	6.61079	82.10645563
9/3/13	99.3097	0.642971	0.934695	0.758295	6.16513	1.05387	6.61076	82.26881047
9/4/13	99.5714	0.641882	0.936262	0.758838	6.16717	1.05244	6.61273	82.31141723
9/5/13	99.7828	0.640807	0.938522	0.759125	6.16805	1.05021	6.62654	82.33514044
9/6/13	99.672	0.640694	0.941407	0.760496	6.16911	1.04671	6.62654	82.39064985
9/9/13	99.5821	0.639233	0.938448	0.758811	6.16606	1.04119	6.61999	82.20070584
9/10/13	99.8531	0.637119	0.934587	0.755507	6.16156	1.03717	6.57568	81.92820383
9/11/13	100.141	0.635071	0.934587	0.753685	6.15855	1.0349	6.5442	81.78223207
9/12/13	99.7574	0.633053	0.931642	0.752235	6.15526	1.03281	6.52945	81.58600461
9/13/13	99.5249	0.632054	0.930916	0.7522	6.15278	1.0329	6.53352	81.54309828
9/16/13	99.1279	0.629253	0.927647	0.750176	6.14918	1.03165	6.52042	81.30328947
9/17/13	99.0806	0.628376	0.92627	0.749085	6.1485	1.0311	6.49701	81.19585754
9/18/13	99.0384	0.627565	0.925348	0.748427	6.14814	1.03005	6.46756	81.11168613
9/19/13	98.8539	0.623322	0.916431	0.742258	6.14315	1.02506	6.38817	80.53480736
9/20/13	99.1557	0.622873	0.910791	0.73906	6.14128	1.02602	6.34741	80.32857127
9/23/13	99.1358	0.623738	0.910885	0.739589	6.14136	1.02891	6.3594	80.40000884
9/24/13	98.8861	0.624207	0.911289	0.740789	6.14271	1.02911	6.38453	80.4707572
9/25/13	98.6986	0.624189	0.911464	0.741176	6.14466	1.03002	6.40669	80.4926606
9/26/13	98.7182	0.623289	0.910765	0.740719	6.14463	1.03124	6.41808	80.46487437
9/27/13	98.6531	0.622133	0.908659	0.740377	6.14467	1.03147	6.41972	80.4142818
9/30/13	98.1745	0.619898	0.906013	0.740377	6.14514	1.03078	6.42324	80.3152307
10/1/13	98.0336	0.617552	0.904793	0.739282	6.14364	1.03119	6.40253	80.18305927
10/2/13	97.7735	0.617044	0.904793	0.738453	6.14098	1.03305	6.38139	80.09647476
10/3/13	97.5395	0.617044	0.902414	0.736372	6.13799	1.03313	6.3663	79.92536862
10/4/13	97.3256	0.619573	0.901481	0.735225	6.13526	1.0324	6.36875	79.86184232
10/7/13	97.1009	0.622021	0.903319	0.736276	6.13528	1.03149	6.40659	79.9593002
10/8/13	96.98	0.622061	0.903319	0.736779	6.13578	1.03224	6.42097	79.99064177
10/9/13	97.1508	0.623508	0.906689	0.737921	6.13724	1.03602	6.43836	80.14983584
10/10/13	97.6024	0.62615	0.90999	0.739325	6.13748	1.03888	6.47534	80.37867051
10/11/13	98.1679	0.62655	0.91054	0.738874	6.1336	1.03922	6.48833	80.43060529
10/14/13	98.3261	0.625935	0.909778	0.737616	6.12769	1.03679	6.47829	80.33514138
10/15/13	98.4335	0.625958	0.911551	0.738342	6.12531	1.03556	6.47876	80.39015818
10/16/13	98.5228	0.625914	0.913163	0.739293	6.12597	1.03609	6.49312	80.4753799
10/17/13	98.354	0.623926	0.909637	0.73681	6.12677	1.03279	6.46356	80.22061173
10/18/13	98.0309	0.619976	0.904396	0.732589	6.12549	1.02984	6.42185	79.80033777
10/21/13	98.0051	0.618649	0.902629	0.731163	6.12521	1.02948	6.41512	79.67599987
10/22/13	98.177	0.61874	0.901238	0.73018	6.12629	1.02966	6.40077	79.62400879
10/23/13	97.8227	0.61806	0.896294	0.727368	6.12435	1.03174	6.38008	79.38585773
10/24/13	97.4283	0.617889	0.892596	0.725331	6.12233	1.03718	6.36616	79.23043451
10/25/13	97.3105	0.617741	0.892374	0.724656	6.12151	1.0421	6.34718	79.19613245
10/28/13	97.4926	0.61812	0.893442	0.724563	6.12198	1.044	6.33125	79.22437911
10/29/13	97.7272	0.62051	0.895797	0.725627	6.12483	1.04449	6.34955	79.37425568
10/30/13	98.0755	0.622574	0.898124	0.726897	6.12757	1.0457	6.37509	79.5533359
10/31/13	98.3148	0.62347	0.901108	0.729983	6.13073	1.04606	6.41402	79.82022257
11/1/13	98.3625	0.624741	0.907173	0.736069	6.1334	1.04413	6.47791	80.26689258
11/4/13	98.5576	0.626521	0.911113	0.740203	6.13501	1.04211	6.51381	80.59230374
11/5/13	98.5329	0.625732	0.911585	0.741051	6.13502	1.04298	6.5199	80.64142327
11/6/13	98.5414	0.623111	0.911781	0.740755	6.13586	1.04399	6.50969	80.58596974
11/7/13	98.6183	0.622124	0.913332	0.741542	6.13737	1.0432	6.50651	80.62634203
11/8/13	98.5028	0.6225	0.916778	0.744817	6.13487	1.04507	6.54726	80.86952119
11/11/13	98.8516	0.62414	0.91995	0.746989	6.13277	1.04725	6.5779	81.11096497
11/12/13	99.3958	0.626517	0.920017	0.74633	6.13182	1.0482	6.60242	81.18659786
11/13/13	99.513	0.626517	0.918078	0.744829	6.1308	1.04847	6.6439	81.12258226
11/14/13	99.637	0.624938	0.916237	0.743375	6.12988	1.04802	6.66026	81.02006843
11/15/13	100.039	0.622454	0.916343	0.743375	6.13042	1.04699	6.65083	81.0143034
11/18/13	100.145	0.621046	0.914693	0.741436	6.12868	1.04438	6.63272	80.84949544
11/19/13	99.9895	0.620744	0.912795	0.740221	6.1256	1.04381	6.61902	80.73435161
